OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025JC,2026-08-27T16:31:21.469152,14.21082325,0.01641145,99.0122,132.6825,36.1784,350.1049,0,U,29930,999,1553,0.00018609823,4.16e-06,0.0
FENGYUN 1C DEB,1999-025JD,2026-08-28T00:58:11.087904,14.04021542,0.00327236,98.831,273.4268,92.0403,335.9598,0,U,29931,999,436,0.00032205276,4.69e-06,0.0
FENGYUN 1C DEB,1999-025JE,2026-08-27T23:45:58.368960,14.17048862,0.0038367,98.6307,248.0943,49.1521,6.4047,0,U,29932,999,1186,0.00024089656,4.46e-06,0.0
FENGYUN 1C DEB,1999-025JF,2026-08-28T00:42:18.970272,14.74787422,0.00050245,98.7541,7.1438,237.1832,182.1873,0,U,29933,999,2301,0.0025349579,0.00016952,0.0
FENGYUN 1C DEB,1999-025JG,2026-08-28T02:59:03.183360,14.65756663,0.00987231,98.8746,312.6478,176.0192,184.1818,0,U,29934,999,3552,0.00066644164,3.843e-05,0.0
FENGYUN 1C DEB,1999-025JH,2026-08-28T02:16:13.414944,14.14340817,0.01503826,98.4265,293.2603,192.6925,242.2349,0,U,29935,999,1194,7.2600101e-05,1.14e-06,0.0
FENGYUN 1C DEB,1999-025JJ,2026-08-28T04:08:15.664128,14.35535452,0.01144265,98.6803,359.74,142.4784,218.4457,0,U,29936,999,2639,0.00011792387,3.19e-06,0.0
FENGYUN 1C DEB,1999-025JK,2026-08-28T07:23:14.578368,14.04406242,0.00324011,98.7871,258.1565,17.7585,354.8598,0,U,29937,999,566,-8.2853744e-05,-1.75e-06,0.0
FENGYUN 1C DEB,1999-025JL,2026-08-27T23:03:37.371744,14.07583175,0.0032576,98.8221,228.6788,304.3404,79.8976,0,U,29938,999,687,0.00014116,1.96e-06,0.0
FENGYUN 1C DEB,1999-025JM,2026-08-27T23:33:40.120704,14.12136886,0.00671492,98.7198,237.4004,124.3618,291.6246,0,U,29939,999,1103,3.1948426e-05,1.8e-07,0.0
FENGYUN 1C DEB,1999-025JN,2026-08-28T00:16:04.336320,14.19384267,0.0075104,98.6191,247.696,75.2107,340.6737,0,U,29940,999,1128,0.00042625649,8.79e-06,0.0
FENGYUN 1C DEB,1999-025JQ,2026-08-28T03:36:31.717440,14.31196042,0.00483503,98.6123,308.9099,235.5955,124.0652,0,U,29942,999,1563,0.00039479054,1.012e-05,0.0
FENGYUN 1C DEB,1999-025JR,2026-08-28T06:41:33.699264,14.09717285,0.00349649,98.7273,245.1752,214.7775,158.4867,0,U,29943,999,945,6.403372e-06,-3.1e-07,0.0
FENGYUN 1C DEB,1999-025JS,2026-08-28T03:44:18.611808,14.92569469,0.01552274,99.0294,215.6498,125.631,235.9477,0,U,29944,999,4303,0.00046935295,6.022e-05,0.0
FENGYUN 1C DEB,1999-025JT,2026-08-28T01:43:21.201888,14.05664289,0.00307456,98.7733,260.7182,357.4443,70.6682,0,U,29945,999,608,0.00023493381,3.42e-06,0.0
FENGYUN 1C DEB,1999-025JU,2026-08-28T04:51:29.278944,14.08448526,0.00802001,98.797,230.8409,335.0246,83.6167,0,U,29946,999,673,0.00022273765,3.5e-06,0.0
FENGYUN 1C DEB,1999-025JV,2026-08-28T07:27:07.079904,14.03214203,0.00408045,98.8117,268.011,118.4495,302.6081,0,U,29947,999,375,0.00035462827,5.15e-06,0.0
FENGYUN 1C DEB,1999-025JW,2026-08-28T06:07:21.394272,14.06307002,0.00835806,98.8476,225.3059,228.1856,144.2141,0,U,29948,999,610,0.00019064567,2.81e-06,0.0
FENGYUN 1C DEB,1999-025JX,2026-08-28T07:08:52.811808,14.06867606,0.00230735,98.7531,252.7928,297.5197,73.3249,0,U,29949,999,743,-3.468961e-05,-1.01e-06,0.0
FENGYUN 1C DEB,1999-025JY,2026-08-28T01:04:24.131136,14.10435843,0.0032264,98.7152,268.5456,229.533,184.6758,0,U,29950,999,932,7.1349255e-05,8.5e-07,0.0
FENGYUN 1C DEB,1999-025KB,2026-08-25T09:22:30.812160,13.91048974,0.01044946,98.9598,220.0779,289.9322,232.7622,0,U,29953,999,99416,0.00017644398,1.88e-06,0.0
FENGYUN 1C DEB,1999-025KC,2026-08-27T04:14:23.775648,14.35288695,0.00726911,100.1299,326.6191,263.3558,95.9344,0,U,29954,999,1876,0.00063986312,1.83e-05,0.0
FENGYUN 1C DEB,1999-025KD,2026-08-27T06:16:26.741568,14.40271472,0.000726,99.271,345.6684,213.1498,201.5373,0,U,29955,999,1763,0.0010534,3.288e-05,0.0
FENGYUN 1C DEB,1999-025KE,2026-08-28T08:02:56.445792,14.06226112,0.00536244,98.7676,266.3437,10.9504,359.8888,0,U,29956,999,680,-2.4848305e-05,-8.4e-07,0.0
FENGYUN 1C DEB,1999-025KF,2026-08-28T00:12:52.239744,14.5929112,0.00335686,98.9205,29.5394,114.1222,7.7543,0,U,29957,999,1220,0.0032139311,0.00015283,0.0
FENGYUN 1C DEB,1999-025KG,2026-08-28T00:13:35.177088,14.14689016,0.00537274,98.6608,251.7576,314.8023,44.8789,0,U,29958,999,1096,0.00020991683,3.66e-06,0.0
FENGYUN 1C DEB,1999-025KH,2026-08-28T07:19:45.328800,14.06149072,0.00412772,98.7831,268.518,322.1166,96.5461,0,U,29959,999,574,0.00021315306,3.1e-06,0.0
FENGYUN 1C DEB,1999-025KJ,2026-08-27T22:00:08.817408,14.16805866,0.0090025,98.6377,222.6871,264.5262,123.9984,0,U,29960,999,1105,0.00026691,5.12e-06,0.0
FENGYUN 1C DEB,1999-025KK,2026-08-28T03:46:47.143776,14.26409635,0.00735109,98.919,137.771,277.4228,81.8602,0,U,29961,999,1993,0.00010345521,2.09e-06,0.0
FENGYUN 1C DEB,1999-025KL,2026-08-28T06:52:59.196864,14.07310952,0.01094518,98.7683,245.8117,212.8358,158.873,0,U,29962,999,634,0.00010585148,1.45e-06,0.0
FENGYUN 1C DEB,1999-025KM,2026-08-27T23:09:48.040704,14.3016148,0.00499063,98.9727,137.1807,272.2785,216.07,0,U,29963,999,1830,0.00036910638,9.21e-06,0.0
FENGYUN 1C DEB,1999-025KN,2026-08-28T05:53:28.760928,14.03405787,0.01295439,98.3656,67.1488,257.5888,101.0757,0,U,29964,999,99942,0.00068475367,1.113e-05,0.0
FENGYUN 1C DEB,1999-025KP,2026-08-27T22:10:27.519168,13.95901498,0.0146202,98.978,232.9034,78.583,312.6198,0,U,29965,999,99878,0.00030335,4.12e-06,0.0
FENGYUN 1C DEB,1999-025KQ,2026-08-28T02:33:42.857856,14.26149588,0.00391636,99.463,113.0521,332.1804,27.7279,0,U,29966,999,1725,0.00021560103,4.69e-06,0.0
FENGYUN 1C DEB,1999-025KR,2026-08-25T17:03:40.673088,14.25119443,0.00731142,98.8553,321.4575,273.1549,241.0522,0,U,29967,999,834,0.00087099369,2.055e-05,0.0
FENGYUN 1C DEB,1999-025KS,2026-08-27T23:12:16.271136,14.07409416,0.008979,98.8246,228.4445,348.5313,69.3717,0,U,29968,999,678,0.00016609,2.46e-06,0.0
FENGYUN 1C DEB,1999-025KT,2026-08-28T04:06:39.451680,14.35355844,0.00412278,98.7657,333.1683,9.5752,55.4422,0,U,29969,999,1348,0.00079682055,2.262e-05,0.0
FENGYUN 1C DEB,1999-025KU,2026-08-28T01:53:50.054784,14.4479058,0.00906393,98.8237,182.9277,135.3784,287.6468,0,U,29970,999,2850,0.0003022117,1.054e-05,0.0
FENGYUN 1C DEB,1999-025KV,2026-08-28T01:24:38.999808,14.18926268,0.00232711,98.6551,278.9572,142.8548,276.8204,0,U,29971,999,1000,0.00056950628,1.147e-05,0.0
FENGYUN 1C DEB,1999-025KW,2026-08-27T14:30:52.591104,14.69227448,0.0059794,98.9047,279.4813,293.556,228.1213,0,U,29972,999,3267,0.00064803,3.863e-05,0.0
FENGYUN 1C DEB,1999-025KX,2026-08-28T05:39:15.056352,14.07055702,0.00591621,98.8498,240.0948,142.6829,282.9321,0,U,29973,999,352,0.0005105203,8.24e-06,0.0
FENGYUN 1C DEB,1999-025KY,2026-08-27T16:59:00.952224,14.15881934,0.00467625,98.8858,328.0288,70.2335,92.4925,0,U,29974,999,574,0.001086258,2.116e-05,0.0
FENGYUN 1C DEB,1999-025KZ,2026-08-28T02:09:21.578112,13.98132516,0.01141716,99.3066,290.1765,29.3393,29.7203,0,U,29975,999,43,0.00022895848,2.99e-06,0.0
FENGYUN 1C DEB,1999-025LA,2026-08-27T19:44:07.156320,13.98366834,0.02665962,98.9315,235.4751,245.9358,237.5056,0,U,29976,999,99943,4.514118e-05,4.2e-07,0.0
FENGYUN 1C DEB,1999-025LB,2026-08-27T13:10:33.231072,14.05899546,0.0125956,98.3766,87.5736,244.5025,142.8397,0,U,29977,999,99982,0.00068784,1.169e-05,0.0
FENGYUN 1C DEB,1999-025LC,2026-08-27T23:00:13.053024,13.95983581,0.0077012,99.0261,290.68,64.42,57.8574,0,U,29978,999,99919,0.00024412,3e-06,0.0
FENGYUN 1C DEB,1999-025LD,2026-08-28T06:53:53.155392,14.26467331,0.01078497,98.3547,256.8739,122.6864,300.6931,0,U,29979,999,1759,0.000286669,6.94e-06,0.0
FENGYUN 1C DEB,1999-025LE,2026-08-28T01:08:18.979296,14.064596,0.00867162,98.5818,40.4675,236.8246,251.1514,0,U,29980,999,620,0.00025289311,3.91e-06,0.0
FENGYUN 1C DEB,1999-025LG,2026-08-28T03:08:24.234720,14.68511089,0.01182277,99.3866,104.4251,220.107,259.7175,0,U,29982,999,4074,0.00024666061,1.518e-05,0.0
FENGYUN 1C DEB,1999-025LK,2026-08-28T07:20:33.402624,14.10369684,0.00282961,98.702,252.1675,195.4083,175.6668,0,U,29985,999,993,4.033355e-05,2.9e-07,0.0
FENGYUN 1C DEB,1999-025LL,2026-08-27T18:11:20.112288,14.30953293,0.0021321,99.388,332.6408,335.9287,176.2608,0,U,29986,999,1169,0.0010414126,2.694e-05,0.0
FENGYUN 1C DEB,1999-025LM,2026-08-27T07:22:08.279328,14.16428008,0.0076081,98.886,135.7321,219.6509,262.5353,0,U,29987,999,15,0.0012564,2.525e-05,0.0
FENGYUN 1C DEB,1999-025LN,2026-08-27T08:15:12.597120,14.54302027,0.011167,98.7061,357.7107,314.8521,111.5203,0,U,29988,999,1804,0.00096458,4.393e-05,0.0
FENGYUN 1C DEB,1999-025LP,2026-08-28T04:09:23.154624,14.15997703,0.01232785,98.6958,217.5093,175.2489,247.6337,0,U,29989,999,1264,8.5845207e-05,1.4e-06,0.0
FENGYUN 1C DEB,1999-025LS,2026-08-27T12:02:03.950304,14.11701567,0.0089023,98.7447,232.9642,155.6322,323.3136,0,U,29992,999,1024,8.8422e-05,1.25e-06,0.0
FENGYUN 1C DEB,1999-025LT,2026-08-28T08:00:35.043552,14.08220928,0.00382539,98.7632,274.9927,305.4979,54.2624,0,U,29993,999,810,4.3346047e-05,3.1e-07,0.0
FENGYUN 1C DEB,1999-025LU,2026-08-28T01:59:57.177024,14.02795349,0.01292726,98.8033,269.1118,212.4743,215.486,0,U,29994,999,348,0.00022634736,3.34e-06,0.0
FENGYUN 1C DEB,1999-025LW,2026-08-28T01:58:24.604608,14.10932667,0.01315384,99.2922,291.1665,88.0241,339.5737,0,U,29996,999,99778,0.0014432991,2.763e-05,0.0
FENGYUN 1C DEB,1999-025LX,2026-08-28T06:18:26.180928,14.01306319,0.00784438,98.8794,248.8017,330.0459,91.5932,0,U,29997,999,6,0.00048400917,7.05e-06,0.0
FENGYUN 1C DEB,1999-025LY,2026-08-28T04:23:47.488992,14.29541362,0.00037975,99.2874,322.517,291.721,68.3566,0,U,29998,999,1566,0.00048543225,1.191e-05,0.0
FENGYUN 1C DEB,1999-025LZ,2026-08-28T05:04:31.256832,14.20590696,0.01889863,98.6007,222.2769,98.3971,328.6066,0,U,29999,999,1392,0.00021341433,5.07e-06,0.0
FENGYUN 1C DEB,1999-025MA,2026-08-28T01:46:37.079328,14.42236173,0.00356921,98.9539,332.093,53.9288,69.3838,0,U,30001,999,1144,0.0017794617,5.867e-05,0.0
FENGYUN 1C DEB,1999-025MC,2026-08-27T22:09:24.853248,13.85828563,0.0142864,99.6019,225.8023,155.8495,234.3538,0,U,30003,999,99064,0.00024363,2.56e-06,0.0
FENGYUN 1C DEB,1999-025MD,2026-08-28T06:50:43.699200,14.17731097,0.00378268,99.2247,76.2015,334.0777,202.9383,0,U,30004,999,968,0.00041680229,8.07e-06,0.0
FENGYUN 1C DEB,1999-025ME,2026-08-25T08:40:47.696160,13.52825404,0.03440144,99.3222,189.3725,166.484,194.5802,0,U,30005,999,96402,0.00079518808,7.29e-06,0.0
FENGYUN 1C DEB,1999-025MG,2026-08-27T09:50:14.608320,14.27151693,0.0064059,99.1686,157.98,356.5774,122.1355,0,U,30007,999,1029,0.0013119,3.225e-05,0.0
FENGYUN 1C DEB,1999-025MH,2026-08-28T06:41:52.258848,14.72029289,0.00374625,99.3819,239.7741,121.5966,250.3653,0,U,30008,999,2858,0.0011653161,7.342e-05,0.0
FENGYUN 1C DEB,1999-025MJ,2026-08-28T03:26:28.520160,14.05547902,0.00616123,98.9957,298.1976,333.5673,26.2356,0,U,30009,999,110,0.00075910185,1.211e-05,0.0
FENGYUN 1C DEB,1999-025MK,2026-08-28T08:09:18.540288,14.25118195,0.00728639,99.0575,86.0026,185.8658,349.0882,0,U,30010,999,1942,7.4498328e-05,1.33e-06,0.0
FENGYUN 1C DEB,1999-025MM,2026-08-28T03:03:46.915776,13.85909799,0.01363132,99.4297,300.4609,177.7983,238.856,0,U,30012,999,99127,0.00020092298,2.03e-06,0.0
FENGYUN 1C DEB,1999-025MN,2026-08-28T01:56:16.724832,13.87974098,0.01285746,99.56,270.9134,76.8177,345.2768,0,U,30013,999,99265,0.00018516595,1.89e-06,0.0
FENGYUN 1C DEB,1999-025MQ,2026-08-28T01:19:53.515200,14.31542524,0.00387935,99.2224,263.8375,99.5197,317.2781,0,U,30015,999,1862,0.00044094215,1.133e-05,0.0
FENGYUN 1C DEB,1999-025MR,2026-08-27T23:03:58.080096,14.84844494,0.0038837,98.8869,285.4817,302.7963,177.9297,0,U,30016,999,3279,0.0012024,0.000103,0.0
FENGYUN 1C DEB,1999-025MS,2026-08-28T03:06:50.659200,14.61711341,0.0216936,98.7202,304.344,99.0448,263.5368,0,U,30017,999,4218,0.00014546626,9.49e-06,0.0
FENGYUN 1C DEB,1999-025MT,2026-08-27T18:46:36.109632,14.7540294,0.01134603,98.7546,347.9896,104.9918,46.7799,0,U,30018,999,4239,0.00061723955,4.591e-05,0.0
FENGYUN 1C DEB,1999-025MV,2026-08-28T06:52:57.139680,14.04863898,0.01837032,98.8514,242.7925,66.794,307.5805,0,U,30020,999,286,0.00040377217,7.12e-06,0.0
FENGYUN 1C DEB,1999-025MW,2026-08-27T22:16:21.643392,14.04978997,0.0071718,98.8538,230.0175,284.448,103.755,0,U,30021,999,558,4.6725e-05,3.3e-07,0.0
FENGYUN 1C DEB,1999-025MX,2026-08-28T04:12:56.710368,14.23204725,0.00664634,99.0437,100.792,248.2015,240.3357,0,U,30022,999,1866,3.8308423e-05,4.1e-07,0.0
FENGYUN 1C DEB,1999-025MY,2026-08-28T03:57:15.510240,14.12211111,0.00474138,99.2794,87.9483,61.8771,62.9367,0,U,30023,999,843,0.00025753069,4.31e-06,0.0
FENGYUN 1C DEB,1999-025ND,2026-08-27T23:48:07.276896,14.56576689,0.01731254,98.1618,231.5465,146.3206,285.8557,0,U,30028,999,3480,0.00023684244,1.241e-05,0.0
FENGYUN 1C DEB,1999-025NL,2026-08-27T19:37:29.240256,14.37088524,0.0115133,99.2787,179.6168,30.6096,355.0452,0,U,30035,999,2831,7.3806074e-05,1.83e-06,0.0
FENGYUN 1C DEB,1999-025NM,2026-08-28T00:32:15.219168,14.47068545,0.0188945,98.2308,265.29,139.5185,252.3052,0,U,30036,999,2908,0.00032838222,1.446e-05,0.0
FENGYUN 1C DEB,1999-025NN,2026-08-28T03:47:27.254112,14.34415912,0.01730282,98.4128,213.7475,5.9827,52.459,0,U,30037,999,2492,0.00017375604,5.31e-06,0.0
FENGYUN 1C DEB,1999-025NP,2026-08-28T05:29:51.082080,14.39941596,0.0255886,98.3901,227.541,45.7636,19.7592,0,U,30038,999,2611,0.0002925801,1.302e-05,0.0
FENGYUN 1C DEB,1999-025NR,2026-08-28T00:41:36.098592,14.39260516,0.00296708,98.2251,250.6851,253.3871,167.7523,0,U,30040,999,1627,0.0011204634,3.454e-05,0.0
FENGYUN 1C DEB,1999-025NS,2026-08-28T05:01:25.057056,14.13570898,0.00343174,99.488,6.8053,217.3339,261.8857,0,U,30041,999,935,0.00029288234,5.05e-06,0.0
FENGYUN 1C DEB,1999-025NU,2026-08-28T04:47:58.974432,14.24713239,0.02803129,98.63,338.7981,98.4003,264.9054,0,U,30043,999,1017,0.00055432832,1.896e-05,0.0
FENGYUN 1C DEB,1999-025NV,2026-08-28T01:29:54.177504,14.54703423,0.00772145,98.2081,160.0642,90.7598,270.2447,0,U,30044,999,1789,0.0015907765,7.042e-05,0.0
FENGYUN 1C DEB,1999-025NW,2026-08-28T02:39:30.877056,14.23613611,0.00931405,99.1672,291.2449,96.3757,319.6059,0,U,30045,999,363,0.0011529491,2.702e-05,0.0
FENGYUN 1C DEB,1999-025NY,2026-08-28T00:45:18.343584,13.94798673,0.01253405,99.9416,61.4774,356.9527,130.9843,0,U,30047,999,99516,0.00048340525,6.41e-06,0.0
FENGYUN 1C DEB,1999-025NZ,2026-08-27T13:35:56.806080,13.80030969,0.0185805,98.638,88.6131,268.6101,115.7377,0,U,30048,999,98682,0.00020136,1.98e-06,0.0
FENGYUN 1C DEB,1999-025PB,2026-08-27T15:42:41.105088,13.85605984,0.01709661,96.8219,135.1153,14.1722,14.819,0,U,30050,999,98773,0.00065730338,8.16e-06,0.0
FENGYUN 1C DEB,1999-025PD,2026-08-28T01:48:14.359680,13.73241834,0.02876876,99.2788,263.3539,275.1753,146.1834,0,U,30052,999,98100,0.00030913109,3.4e-06,0.0
FENGYUN 1C DEB,1999-025PE,2026-08-27T23:47:32.618400,13.95977496,0.03226756,98.6029,40.9558,340.6552,140.4949,0,U,30053,999,98587,0.00087081163,1.804e-05,0.0
FENGYUN 1C DEB,1999-025PF,2026-08-28T02:11:57.649344,13.70129128,0.02767893,99.3449,270.4837,53.21,18.6721,0,U,30054,999,97886,0.00035006072,3.62e-06,0.0
FENGYUN 1C DEB,1999-025PH,2026-08-27T21:10:58.755072,13.7508834,0.0295944,98.345,38.2151,232.2926,125.1061,0,U,30056,999,97522,0.0016811,2.173e-05,0.0
FENGYUN 1C DEB,1999-025PJ,2026-08-27T14:54:49.817952,13.57639931,0.0290709,98.8648,288.598,199.2923,325.4507,0,U,30057,999,96734,0.0011756,1.073e-05,0.0
FENGYUN 1C DEB,1999-025PK,2026-08-27T23:00:06.477120,13.48556787,0.0313591,99.6541,240.9299,231.0481,156.1598,0,U,30058,999,96328,0.00065273,5.05e-06,0.0
FENGYUN 1C DEB,1999-025PL,2026-08-27T18:03:35.080704,13.45628047,0.03276404,98.8453,209.6947,8.2932,109.3891,0,U,30059,999,96267,0.00030121411,2.1e-06,0.0
FENGYUN 1C DEB,1999-025PM,2026-08-27T10:56:43.082016,13.44393939,0.0342278,99.2973,92.4281,148.9238,332.0734,0,U,30060,999,95705,0.001014,8.02e-06,0.0
FENGYUN 1C DEB,1999-025PN,2026-08-28T00:34:09.775200,13.4783476,0.03643787,101.9016,43.172,23.8302,93.5282,0,U,30061,999,95577,0.0013363862,1.175e-05,0.0
FENGYUN 1C DEB,1999-025PP,2026-08-28T06:20:52.255680,14.07418981,0.00495974,98.779,247.0972,40.845,22.5633,0,U,30062,999,541,0.00027925574,4.32e-06,0.0
FENGYUN 1C DEB,1999-025PQ,2026-08-27T22:18:05.905728,14.15690645,0.0033265,98.5511,212.9255,112.495,269.926,0,U,30063,999,1319,5.313e-05,6.3e-07,0.0
FENGYUN 1C DEB,1999-025PR,2026-08-28T06:43:25.072320,14.1443071,0.00667604,98.6581,248.4862,92.5481,280.8983,0,U,30064,999,1160,0.00012186064,1.96e-06,0.0
FENGYUN 1C DEB,1999-025PS,2026-08-28T02:56:52.464480,13.87009059,0.01319322,98.7154,200.1715,46.6182,314.5875,0,U,30065,999,99253,0.00013377601,1.28e-06,0.0
FENGYUN 1C DEB,1999-025PT,2026-08-28T05:15:33.055776,14.19271449,0.01164486,98.6536,229.4375,236.3453,187.6829,0,U,30066,999,1502,7.9143755e-05,1.34e-06,0.0
FENGYUN 1C DEB,1999-025PU,2026-08-27T17:27:03.983616,14.44322108,0.01495029,98.737,138.3124,325.9822,51.917,0,U,30067,999,2919,0.0002721047,1.018e-05,0.0
FENGYUN 1C DEB,1999-025PV,2026-08-28T04:33:40.028832,14.12210696,0.01893856,98.7586,226.9543,334.1964,24.9853,0,U,30068,999,989,0.00012799318,2.34e-06,0.0
FENGYUN 1C DEB,1999-025PW,2026-08-27T22:23:55.822272,14.05423454,0.0050001,98.8273,219.6532,49.6082,335.7724,0,U,30069,999,472,0.00019247,2.73e-06,0.0
FENGYUN 1C DEB,1999-025PX,2026-08-27T14:30:05.001984,14.11766879,0.0322303,98.2604,284.4345,296.1925,219.5216,0,U,30070,999,99515,0.00053581,1.547e-05,0.0
FENGYUN 1C DEB,1999-025PY,2026-08-27T18:57:27.118080,14.56719478,0.00363204,98.6643,353.1564,42.9686,109.6313,0,U,30071,999,1976,0.0015624496,7e-05,0.0
FENGYUN 1C DEB,1999-025PZ,2026-08-27T23:43:53.441472,14.4205319,0.0054411,99.0931,48.9202,231.5844,128.0451,0,U,30072,999,889,0.0021057258,6.995e-05,0.0
FENGYUN 1C DEB,1999-025QA,2026-08-27T22:07:57.690336,14.20079339,0.0051122,99.4263,234.3349,273.5341,115.8437,0,U,30073,999,583,0.0010239,2.16e-05,0.0
FENGYUN 1C DEB,1999-025QB,2026-08-25T03:54:19.192896,14.14032615,0.00966394,99.1146,313.3667,152.0721,208.5685,0,U,30074,999,241,0.0010368866,2.016e-05,0.0
FENGYUN 1C DEB,1999-025QC,2026-08-28T03:03:34.138080,13.92615536,0.00906108,99.327,297.6164,199.2554,217.9452,0,U,30075,999,99661,4.1498778e-05,1e-07,0.0
FENGYUN 1C DEB,1999-025QD,2026-08-27T11:04:16.345056,13.76453018,0.0175321,99.2611,224.0357,134.2857,351.048,0,U,30076,999,98439,0.00022988,2.1e-06,0.0
FENGYUN 1C DEB,1999-025QE,2026-08-28T07:19:48.148896,14.07112536,0.0020344,98.7489,252.7542,255.4624,117.4292,0,U,30077,999,748,1.6788011e-05,-1.5e-07,0.0
FENGYUN 1C DEB,1999-025QF,2026-08-28T05:03:28.799136,14.24827699,0.00493736,98.8207,321.0902,251.5,162.9029,0,U,30078,999,792,0.0010888483,2.528e-05,0.0
FENGYUN 1C DEB,1999-025QG,2026-08-27T15:01:56.887104,14.00965459,0.0084821,98.997,296.6497,306.18,208.3522,0,U,30079,999,148,0.00033903,4.79e-06,0.0
FENGYUN 1C DEB,1999-025QH,2026-08-28T04:04:20.254368,14.11001527,0.01337571,98.7251,218.0445,47.0095,12.9081,0,U,30080,999,882,0.00016048032,2.71e-06,0.0
FENGYUN 1C DEB,1999-025QJ,2026-08-28T05:23:52.230912,13.98508327,0.00761702,98.9366,234.6968,345.6145,75.9328,0,U,30081,999,99967,0.0002822256,3.71e-06,0.0
FENGYUN 1C DEB,1999-025QK,2026-08-27T10:42:47.810016,15.33069135,0.0047786,98.8322,217.7095,17.7181,342.571,0,U,30082,999,5219,0.0015966,0.00053097,0.0
FENGYUN 1C DEB,1999-025QP,2026-08-28T00:31:36.145632,14.04079284,0.00622089,98.884,273.2468,133.1891,257.3606,0,U,30086,999,316,0.00041941628,6.33e-06,0.0
FENGYUN 1C DEB,1999-025QQ,2026-08-28T00:11:59.885664,14.36200211,0.0229138,98.354,269.9204,69.5334,355.9555,0,U,30087,999,2400,0.00027068042,1.017e-05,0.0
FENGYUN 1C DEB,1999-025QR,2026-08-28T04:30:36.054720,14.365229,0.01997665,98.3784,222.2477,194.4577,228.5776,0,U,30088,999,2380,0.00013298896,4.41e-06,0.0
FENGYUN 1C DEB,1999-025QS,2026-08-27T06:37:22.836864,14.30601457,0.0073468,98.8915,155.583,179.1222,303.153,0,U,30089,999,2160,0.00014002,3.3e-06,0.0
FENGYUN 1C DEB,1999-025QT,2026-08-28T03:10:17.876640,14.29526051,0.0057906,99.4125,78.7929,91.9571,31.3958,0,U,30090,999,1960,0.00027641255,6.69e-06,0.0
FENGYUN 1C DEB,1999-025QV,2026-08-27T11:23:19.269312,14.39849761,0.008171,98.9258,74.4091,208.1364,213.3637,0,U,30092,999,2449,0.00035502,1.11e-05,0.0
FENGYUN 1C DEB,1999-025QW,2026-08-27T16:09:45.713664,14.4491101,0.00674915,98.8402,129.8993,287.8965,98.6397,0,U,30093,999,2528,0.00051436207,1.792e-05,0.0
FENGYUN 1C DEB,1999-025QY,2026-08-28T03:29:41.050464,14.90264211,0.01426296,99.2358,207.7046,235.7051,123.0592,0,U,30095,999,3173,0.00060862357,7.084e-05,0.0
FENGYUN 1C DEB,1999-025QZ,2026-08-27T17:22:37.765344,14.32067037,0.00790205,99.1386,337.5988,204.0352,155.7133,0,U,30096,999,2234,0.00024169255,6.23e-06,0.0
FENGYUN 1C DEB,1999-025RC,2026-08-28T04:17:16.418400,14.26246604,0.00612498,98.5145,310.5867,208.1562,218.086,0,U,30099,999,1868,0.00018477582,4.09e-06,0.0
FENGYUN 1C DEB,1999-025RF,2026-08-28T06:22:51.694176,14.2241285,0.01405658,98.3821,240.4228,325.4056,45.987,0,U,30102,999,1632,0.00022729189,5.17e-06,0.0
FENGYUN 1C DEB,1999-025RG,2026-08-28T05:47:31.079616,14.25363207,0.00641142,99.2638,240.8217,101.3449,322.5088,0,U,30103,999,1601,0.00025659604,5.69e-06,0.0
FENGYUN 1C DEB,1999-025RH,2026-08-27T11:31:03.107712,14.26364143,0.0073891,98.3551,69.7707,71.1781,348.1466,0,U,30104,999,1564,0.00045549,1.086e-05,0.0
FENGYUN 1C DEB,1999-025RJ,2026-08-27T21:22:50.354976,14.2184142,0.0198749,98.6166,224.764,45.5673,316.1576,0,U,30105,999,1429,0.00034432,8.82e-06,0.0
FENGYUN 1C DEB,1999-025RK,2026-08-27T19:56:46.516416,15.17786937,0.00323201,98.9111,189.8089,77.7908,311.5861,0,U,30106,999,2403,0.0058284819,0.00121162,0.0
FENGYUN 1C DEB,1999-025RL,2026-08-27T14:09:56.057760,14.14531045,0.0126168,98.8124,298.6067,261.9335,96.7508,0,U,30107,999,1205,7.5126e-05,1.11e-06,0.0
FENGYUN 1C DEB,1999-025RM,2026-08-27T11:06:30.068928,14.17503536,0.0196863,98.6831,224.3011,1.7414,119.4435,0,U,30108,999,1248,0.00029337,6.75e-06,0.0
FENGYUN 1C DEB,1999-025RN,2026-08-28T04:51:29.354976,14.17957296,0.01665541,98.5255,228.2975,205.7343,216.3716,0,U,30109,999,1215,0.00016581187,3.46e-06,0.0
FENGYUN 1C DEB,1999-025RP,2026-08-28T04:06:56.576160,13.56346368,0.02682778,98.9121,329.6436,47.3707,314.9717,0,U,30110,999,97018,9.2324322e-05,4.5e-07,0.0
